date,ticker,ret_1d,momentum_126d,vol_20d,mom_rank,target,future_return,rank_score
2020-12-10,WING,0.032750283156878,0.15344985128691202,0.33829817025777387,0.8333333333333334,1.0,0.009698310337357796,0.07120265
2020-12-10,WTFC,0.016546897837607766,0.34484284776975205,0.4038344130472187,0.3333333333333333,1.0,0.0023020482007602983,-0.09880797
2020-12-10,MOD,-0.009909156809341124,1.241121492494984,0.6543573056149318,0.027777777777777776,1.0,0.0008340474622796634,-0.17559032
2020-12-10,SFNC,-0.0032798308927483033,0.31370691904928716,0.42589412103598895,0.4166666666666667,0.0,-0.015514864002213802,0.033668946
2020-12-10,LCII,-0.012808731986399646,0.1642946222497974,0.3354175012340803,0.8055555555555556,0.0,-0.00031265479748843195,-0.0172104
2020-12-10,YELP,-0.005825252666599945,0.3072340133342337,0.4841790950936156,0.4722222222222222,0.0,-0.04654942805306328,0.0678334
2020-12-10,IESC,0.017121653004837478,0.9990904748534859,0.3205453546053279,0.05555555555555555,1.0,0.007961835671238315,-0.018664056
2020-12-10,ABCB,-0.0034438775923090192,0.5864329035121072,0.36706113935557466,0.1388888888888889,0.0,0.0,0.056028824
2020-12-10,ALKS,0.12697547004189413,0.2640586512014431,0.49281451100457285,0.5277777777777778,1.0,0.029980605548133976,-0.070583925
2020-12-10,ATGE,0.005079360235304975,-0.061091378965497545,0.2981427679661201,0.9722222222222222,0.0,-0.006317143521900603,-0.054351084
2020-12-10,BOKF,-0.006076867265968122,0.25589124970019816,0.3450294980032536,0.5555555555555556,1.0,0.0005686876984014599,-0.029023588
2020-12-10,CADE,0.024954582267784353,0.3209097532723755,0.3801557388194728,0.3888888888888889,0.0,-0.016584139170311873,-0.08078766
2020-12-10,CALM,-0.0005242659032749231,-0.09106070260761678,0.1973044792024699,1.0,0.0,-0.015211303007112376,-0.079236545
2020-12-10,CATY,0.01899356661860674,0.1931676002783942,0.44183940764779817,0.7777777777777778,0.0,-0.012753304998964432,-0.029574215
2020-12-10,COLL,0.0034292025491555744,0.08068182076797004,0.3197800751971191,0.9166666666666666,0.0,-0.01892747642940329,-0.048909288
2020-12-10,KLIC,0.04870537346400394,0.5388900669609524,0.3715418432879515,0.16666666666666666,0.0,-0.010288306695189764,-0.026942026
2020-12-10,EXPO,-0.008939705566768819,0.2040763597898767,0.2281293562492425,0.7222222222222222,0.0,-0.0015034528071707909,0.03535975
2020-12-10,FFIN,0.015181800912799748,0.20378274756384074,0.3168180577615831,0.75,0.0,-0.0033860928069486818,-0.035337813
2020-12-10,FHB,0.00474540209137686,0.34747305892996017,0.38006763473729227,0.3055555555555556,0.0,-0.011592838831876784,-0.019657835
2020-12-10,HUBG,-0.012915394897818677,0.24176784880639546,0.20277175827323585,0.5833333333333334,1.0,0.01360768141631663,0.01891187
2020-12-10,HURN,0.010880301589744068,0.22541960525659777,0.4440521554406375,0.6388888888888888,1.0,0.004109645899036174,-0.0149773555
2020-12-10,HWKN,-0.025222264119354243,0.3558155566686996,0.42853844227668303,0.25,0.0,-0.02397257311996448,0.04094447
2020-12-10,IBOC,-0.00642644998341102,0.2340594116308936,0.40156092093524276,0.6111111111111112,1.0,0.0014061673740275449,0.00759276
2020-12-10,CVLT,0.028298090081893656,0.33058277716265216,0.23445780610388733,0.3611111111111111,1.0,0.0071705960760366505,-0.08121106
2020-12-11,MOD,0.0008340474622796634,1.2944550585538703,0.6513484760729229,0.027777777777777776,1.0,0.016666650772094727,-0.17218944
2020-12-11,OMCL,-0.012504274218573475,0.744590852483588,0.32379677201451373,0.1111111111111111,0.0,-0.009280135876005957,-0.0132120345
2020-12-11,ONB,-0.0036320144840270574,0.22365666969025821,0.29942892795084075,0.5833333333333334,1.0,0.0036452540997151672,0.010797274
2020-12-11,OZK,-0.013990630291483841,0.3223412188169814,0.34204189110950095,0.3333333333333333,0.0,-0.014833963815981677,-0.029744782
2020-12-11,PLAB,0.012601291417557503,-0.011423560029314217,0.6485595270764777,0.9444444444444444,0.0,-0.01066665649414067,-0.109198585
2020-12-11,PNFP,-0.004479052136228234,0.3991158340101775,0.4166230062216897,0.19444444444444445,0.0,-0.004166111008817253,-0.03135905
2020-12-11,POWI,0.007896295850026602,0.25517127928332983,0.3286185137421148,0.5277777777777778,1.0,0.027212522163576836,0.021488123
2020-12-11,PUMP,0.03324103253872135,0.2622673825302353,0.9123881904404136,0.5,0.0,-0.009383400979011913,-0.29154506
2020-12-11,TCBI,0.009410893879019833,0.7865515558364871,0.2977125006505136,0.08333333333333333,0.0,-0.01070440178669041,-0.02201468
2020-12-11,SPSC,-0.01605856124459859,0.37592377371797214,0.3127692248697413,0.2222222222222222,1.0,0.01714702720764616,0.001292308
2020-12-11,SSD,0.00951106619418507,0.08992093485689456,0.23852118527131722,0.8611111111111112,1.0,0.008423697053529855,-0.021016575
2020-12-11,TILE,-0.05567430750436975,0.04031615469772798,0.688175852112058,0.8888888888888888,1.0,0.023809181350160857,-0.12004034
2020-12-11,UMBF,-0.009357648017623732,0.28748100817949096,0.30827519052618124,0.3888888888888889,0.0,-0.0007384952193018046,-0.015229749
2020-12-11,WING,0.009698310337357796,0.13788129186801834,0.3366724892003481,0.7777777777777778,1.0,0.01951517326917096,-0.018488806
2020-12-11,WTFC,0.0023020482007602983,0.3470561510651713,0.3971023559469293,0.2777777777777778,1.0,0.001148073865914201,-0.095832944
2020-12-11,LCII,-0.00031265479748843195,0.10042727556249309,0.30303483684813115,0.8333333333333334,1.0,7.809890977061862e-05,0.020368656
2020-12-11,SFNC,-0.015514864002213802,0.2839075310954253,0.41402123675605146,0.4444444444444444,1.0,0.0024071735347512835,0.019497061
2020-12-11,YELP,-0.04654942805306328,0.20040989235440065,0.49350441675697554,0.6666666666666666,0.0,-0.022191925761747777,-0.0516425
2020-12-11,KLIC,-0.010288306695189764,0.4871271941355877,0.3695258091891212,0.16666666666666666,0.0,-0.0047518457730890695,-0.031663466
2020-12-11,IBOC,0.0014061673740275449,0.19196344806879928,0.389872644691434,0.6944444444444444,0.0,-0.025273949392203288,-0.0041669593
2020-12-11,IESC,0.007961835671238315,1.001355130750734,0.3198774832019337,0.05555555555555555,0.0,-0.013089636946034933,0.13576953
2020-12-11,ABCB,0.0,0.579861636460564,0.3399770740087134,0.1388888888888889,1.0,0.0037215913581816196,-0.022264369
2020-12-11,ALKS,0.029980605548133976,0.3051470364803808,0.4891730379687033,0.3611111111111111,1.0,0.02723004434182763,-0.09179248
2020-12-11,ATGE,-0.006317143521900603,-0.06867968557317128,0.2990210388289806,0.9722222222222222,1.0,0.021296948605865174,-0.02896544
2020-12-11,CADE,-0.016584139170311873,0.28652478314961893,0.37180831480316934,0.4166666666666667,1.0,0.0014448914718812045,-0.004409953
2020-12-11,CALM,-0.015211303007112376,-0.11813069331571413,0.20243498732517193,1.0,0.0,-0.009853508233596209,-0.039985083
2020-12-11,CATY,-0.012753304998964432,0.1585021526161683,0.4446311147524192,0.75,1.0,0.005299606229221654,0.03525695
2020-12-11,BOKF,0.0005686876984014599,0.21891594322824814,0.34129209001385385,0.6111111111111112,0.0,-0.0059685931584804175,0.0031231253
2020-12-11,CVLT,0.0071705960760366505,0.3481193838971879,0.21512608773022682,0.25,1.0,0.015201021402234893,0.004872571
2020-12-11,EXPO,-0.0015034528071707909,0.12232218317736998,0.22325537915831037,0.8055555555555556,0.0,-0.004285572693954576,-0.028301768
2020-12-11,FFIN,-0.0033860928069486818,0.16771993222603543,0.2975850707313941,0.7222222222222222,1.0,0.001698739408963812,0.0073223333
2020-12-11,FHB,-0.011592838831876784,0.3393898713735102,0.37570179674141,0.3055555555555556,1.0,0.00043430519952813995,0.010471928
2020-12-11,HUBG,0.01360768141631663,0.22910919733566582,0.20188078089439723,0.5555555555555556,0.0,-0.02650579342763071,0.008189685
2020-12-11,HURN,0.004109645899036174,0.20615891558579102,0.42238100816612223,0.6388888888888888,1.0,0.009744688883603692,0.037108477
2020-12-11,HWKN,-0.02397257311996448,0.2737947733388739,0.42817655117292036,0.4722222222222222,0.0,-0.01364530274388187,-0.0014139476
2020-12-11,COLL,-0.01892747642940329,0.029233354174247994,0.32464221331528964,0.9166666666666666,0.0,0.0,0.00039251894
2020-12-14,PUMP,-0.009383400979011913,0.23578592690883782,0.919063298627423,0.4722222222222222,1.0,0.09607584950089865,-0.017463021
2020-12-14,OMCL,-0.009280135876005957,0.6838149988686364,0.3281790238263413,0.08333333333333333,1.0,0.007966348647223453,0.012774371
2020-12-14,ONB,0.0036452540997151672,0.18071597962703678,0.2905092586593265,0.6111111111111112,1.0,0.013317341694555784,-0.0052111247
2020-12-14,OZK,-0.014833963815981677,0.23784710562888467,0.3385192952231698,0.4444444444444444,1.0,0.012438694081279067,-0.008911191
2020-12-14,PLAB,-0.01066665649414067,-0.046272490001946553,0.6473069120838619,0.9722222222222222,1.0,0.012578647069473758,-0.021966647
2020-12-14,PNFP,-0.004166111008817253,0.3498738109598565,0.40505307326814305,0.2222222222222222,1.0,0.042336088684942874,-0.0016044189
2020-12-14,POWI,0.027212522163576836,0.2758403367410085,0.3349487948277927,0.3333333333333333,1.0,0.036927723573442206,-0.028431894
2020-12-14,SFNC,0.0024071735347512835,0.2572452942113632,0.4017251870261749,0.3888888888888889,1.0,0.02353533264512042,-0.07415095
2020-12-14,YELP,-0.022191925761747777,0.16659878939685058,0.47188470644601355,0.6666666666666666,1.0,0.0020950200617917414,-0.0022811526
2020-12-14,SSD,0.008423697053529855,0.06183568093498559,0.23061043513410046,0.8611111111111112,1.0,0.015717497967455696,-0.0060098697
2020-12-14,TCBI,-0.01070440178669041,0.6394849209222551,0.2967871437794146,0.1111111111111111,1.0,0.042408382853940774,-0.037273776
2020-12-14,TILE,0.023809181350160857,0.05885678090954172,0.6673410315948185,0.8888888888888888,1.0,0.027685578786007525,0.049575675
2020-12-14,UMBF,-0.0007384952193018046,0.23877721036064292,0.2938761114571671,0.4166666666666667,1.0,0.02821297860016614,0.00929557
2020-12-14,WING,0.01951517326917096,0.1742592061897954,0.334462928287821,0.6388888888888888,0.0,-0.012486919557238352,-0.029712029
2020-12-14,WTFC,0.001148073865914201,0.2854524592045553,0.3938111837798098,0.3055555555555556,1.0,0.01589378400373609,0.017772634
2020-12-14,MOD,0.016666650772094727,1.2303473998556935,0.6320368973339745,0.027777777777777776,1.0,0.041803298102883746,0.1074164
2020-12-14,SPSC,0.01714702720764616,0.35801956033182125,0.3026731159867611,0.19444444444444445,0.0,-0.009241430393300831,0.0135925915
2020-12-14,LCII,7.809890977061862e-05,0.08784770194916858,0.29597918165025877,0.8333333333333334,1.0,0.03752630814024038,0.013271929
2020-12-14,KLIC,-0.0047518457730890695,0.4558914227236186,0.37285278784021436,0.16666666666666666,1.0,0.016711452612585997,-0.023565438
2020-12-14,IESC,-0.013089636946034933,0.9513609924136719,0.3235310341685633,0.05555555555555555,1.0,0.04413446890873396,-0.043185014
2020-12-14,ALKS,0.02723004434182763,0.2735738516939876,0.4889545081963946,0.3611111111111111,1.0,0.010054900783433851,-0.0020963035
2020-12-14,ATGE,0.021296948605865174,-0.029305058934194328,0.29413632143588947,0.9444444444444444,1.0,0.04699652260614684,-0.063868545
2020-12-14,BOKF,-0.0059685931584804175,0.16250948875076787,0.3333468837819472,0.6944444444444444,1.0,0.01029297584094957,-0.022739148
2020-12-14,CADE,0.0014448914718812045,0.20153887076148602,0.3603076491031209,0.5277777777777778,1.0,0.0241701621067667,0.0054770634
2020-12-14,CALM,-0.009853508233596209,-0.1300890280814354,0.1998931153890845,1.0,1.0,0.0072621093825469,-0.0564511
2020-12-14,CATY,0.005299606229221654,0.10888552150459674,0.44373509592774574,0.8055555555555556,1.0,0.022405452791527836,-0.063374914
2020-12-14,COLL,0.0,0.05722381023858292,0.32451926362597255,0.9166666666666666,1.0,0.04876740915613209,-0.07851605
2020-12-14,ABCB,0.0037215913581816196,0.4994038506002618,0.32496795828310543,0.1388888888888889,1.0,0.03813572211879657,-0.009978222
2020-12-14,EXPO,-0.004285572693954576,0.10947481524983171,0.22399871848337422,0.7777777777777778,1.0,0.02163572138374459,-0.015732072
2020-12-14,FFIN,0.001698739408963812,0.1288308965291658,0.28550262955520533,0.7222222222222222,1.0,0.020142212070981103,0.025668023
2020-12-14,FHB,0.00043430519952813995,0.2896129094079689,0.3658973331016051,0.2777777777777778,1.0,0.02388185946944299,-0.032134686
2020-12-14,HUBG,-0.02650579342763071,0.18599304934435912,0.21131613296436552,0.5833333333333334,1.0,0.012376089399965151,0.014463253
2020-12-14,HURN,0.009744688883603692,0.2020882414740628,0.4214224287680255,0.5,1.0,0.02567068097093439,0.023593897
2020-12-14,HWKN,-0.01364530274388187,0.19130529825987752,0.43000402660227854,0.5555555555555556,1.0,0.04901203934192666,-0.014891116
2020-12-14,IBOC,-0.025273949392203288,0.11743421334981541,0.3878730261400855,0.75,1.0,0.036877127368051266,0.043389812
2020-12-14,CVLT,0.015201021402234893,0.3370501658803646,0.19679879802098987,0.25,1.0,0.0022745024715637996,0.00043240277
2020-12-15,OMCL,0.007966348647223453,0.6566906386999776,0.32614287477293225,0.1111111111111111,1.0,0.0033003061962160185,-0.070415296
2020-12-15,ONB,0.013317341694555784,0.2390456453296308,0.26296409672887383,0.5833333333333334,0.0,-0.013142320916254446,0.028853722
2020-12-15,OZK,0.012438694081279067,0.3048183340962287,0.3354025831944261,0.3888888888888889,1.0,0.00969941647864192,-0.009967332
2020-12-15,PLAB,0.012578647069473758,-0.028448268349474226,0.6446608271364757,0.9722222222222222,0.0,-0.02218278525692341,-0.13181682
2020-12-15,PNFP,0.042336088684942874,0.4607227629204378,0.3634253901757626,0.2222222222222222,1.0,0.011558763749286438,-0.04136472
2020-12-15,POWI,0.036927723573442206,0.2960582930148241,0.3471438399884313,0.4444444444444444,1.0,0.008516199297790461,-0.017700665
2020-12-15,PUMP,0.09607584950089865,0.486238654118762,0.9090207118120803,0.16666666666666666,0.0,-0.0283951216146624,-0.21403694
2020-12-15,TCBI,0.042408382853940774,0.8350230704223602,0.25111410855616145,0.08333333333333333,1.0,0.003180958114266108,-0.14139438
2020-12-15,SPSC,-0.009241430393300831,0.33643832272046237,0.3012231690083218,0.3333333333333333,0.0,-0.005842555443709152,-0.013217783
2020-12-15,SSD,0.015717497967455696,0.10207144725432116,0.20943613077676076,0.8611111111111112,0.0,-0.00854854518343462,-0.022725407
2020-12-15,TILE,0.027685578786007525,0.145796741757229,0.6354527458671503,0.7777777777777778,1.0,0.035560393855822436,-0.016975727
2020-12-15,UMBF,0.02821297860016614,0.3228270588822031,0.28554021083727016,0.3611111111111111,0.0,-0.007901044693423342,-0.08700883
2020-12-15,WING,-0.012486919557238352,0.09837000009195807,0.3097001019672208,0.8888888888888888,1.0,0.038161409834312376,-0.02115048
2020-12-15,WTFC,0.01589378400373609,0.35057480988129597,0.36108084556586906,0.3055555555555556,1.0,0.007580821058658094,0.05011135
2020-12-15,MOD,0.041803298102883746,1.4775827981696148,0.5578845222920387,0.027777777777777776,0.0,-0.018882751408170306,0.04382262
2020-12-15,SFNC,0.02353533264512042,0.3038383964836142,0.3701263824435916,0.4166666666666667,0.0,-0.003285093009002482,-0.012793093
2020-12-15,LCII,0.03752630814024038,0.13381383353823306,0.28904151486819885,0.8333333333333334,0.0,-0.017330760085002228,0.067281224
2020-12-15,YELP,0.0020950200617917414,0.1563255888727646,0.4282135613070871,0.75,1.0,0.01742160232433343,0.00800671
2020-12-15,IESC,0.04413446890873396,1.0595399048390477,0.3455815771106828,0.05555555555555555,1.0,0.02606216887178614,-0.037773248
2020-12-15,ABCB,0.03813572211879657,0.6154313576984229,0.3073705015830613,0.1388888888888889,0.0,-0.01683702330862913,-0.038011644
2020-12-15,ALKS,0.010054900783433851,0.29466905545233546,0.487928442204449,0.4722222222222222,0.0,-0.027149338059415218,0.017258931
2020-12-15,ATGE,0.04699652260614684,0.02717555388239501,0.32816537147909575,0.9444444444444444,0.0,-0.016052346174938115,-0.021880616
2020-12-15,BOKF,0.01029297584094957,0.20643103512766614,0.29440161771962053,0.6111111111111112,0.0,-0.003820434395664374,-0.02252325
2020-12-15,CADE,0.0241701621067667,0.285991772908762,0.35977645801916325,0.5,0.0,-0.004931103047814078,-0.044450186
2020-12-15,CALM,0.0072621093825469,-0.10492342277382016,0.19481431255713463,1.0,1.0,0.0034714243860687333,-0.030822013
2020-12-15,CATY,0.022405452791527836,0.18186667209301444,0.3969398864878073,0.6666666666666666,1.0,0.002255781066705209,-0.025531858
2020-12-15,COLL,0.04876740915613209,0.08903730899314377,0.36817439435040505,0.9166666666666666,0.0,-0.000510997906887023,0.050403032
2020-12-15,KLIC,0.016711452612585997,0.47958563206701,0.3737241805347937,0.19444444444444445,0.0,-0.021133189376593364,-0.01698702
2020-12-15,EXPO,0.02163572138374459,0.13962675282471282,0.2096889640664663,0.8055555555555556,0.0,-0.006489994641196373,-0.03864705
2020-12-15,FFIN,0.020142212070981103,0.17737421896479,0.25596939159708404,0.6944444444444444,0.0,-0.002780912545887304,-0.015656486
2020-12-15,FHB,0.02388185946944299,0.3657886890216273,0.3319891566782187,0.25,0.0,-0.014418802369454475,0.026359664
2020-12-15,HUBG,0.012376089399965151,0.168809868066498,0.20341800722290337,0.7222222222222222,0.0,-0.0031434096148406088,-0.010463452
2020-12-15,HURN,0.02567068097093439,0.2541893020832462,0.4108184447144573,0.5555555555555556,0.0,-0.002446388212427375,-0.011275388
2020-12-15,HWKN,0.04901203934192666,0.2826275628443178,0.41830526202016555,0.5277777777777778,0.0,-0.027317498332625978,0.014198835
2020-12-15,IBOC,0.036877127368051266,0.18829273948450354,0.38169317260722346,0.6388888888888888,0.0,-0.001945041114846946,0.0011733071
2020-12-15,CVLT,0.0022745024715637996,0.36008229463453234,0.1928182628970405,0.2777777777777778,0.0,-0.014561279164344687,0.0036994324
2020-12-16,MOD,-0.018882751408170306,1.3662239681519828,0.5632062693486418,0.027777777777777776,0.0,-0.0048115812615772136,0.005652916
2020-12-16,OMCL,0.0033003061962160185,0.6531196505938055,0.3220127339781673,0.1111111111111111,1.0,0.0035492007792918834,-0.042825926
2020-12-16,ONB,-0.013142320916254446,0.21657290837850596,0.2661198556000931,0.5555555555555556,1.0,0.002421298242474723,0.030645603
2020-12-16,OZK,0.00969941647864192,0.30671925569677394,0.3273454158874648,0.3888888888888889,0.0,-0.011847823572986194,-0.004931223
2020-12-16,PLAB,-0.02218278525692341,-0.02992950785114923,0.6486765870490502,0.9722222222222222,1.0,0.002722298704630033,-0.035280313
2020-12-16,PNFP,0.011558763749286438,0.4649922984720116,0.3633762200897369,0.16666666666666666,0.0,-0.004126278250627502,0.08036127
2020-12-16,POWI,0.008516199297790461,0.32587611315898046,0.3473561101035757,0.3611111111111111,0.0,-0.003326315234111643,-0.00031078755
2020-12-16,PUMP,-0.0283951216146624,0.40535714635435416,0.9242427485220933,0.2222222222222222,0.0,-0.021601026526808953,-0.10962797
2020-12-16,TCBI,0.003180958114266108,0.7999398173941481,0.2477609363908799,0.08333333333333333,0.0,-0.0021695136413629745,-0.04794734
2020-12-16,SPSC,-0.005842555443709152,0.33136581874087234,0.29421389854313884,0.3333333333333333,1.0,0.05124240983780526,0.015972495
2020-12-16,SSD,-0.00854854518343462,0.09642308412734368,0.20697557761818278,0.8888888888888888,1.0,0.018882261859458627,-0.012199798
2020-12-16,TILE,0.035560393855822436,0.19685932437675602,0.6440220154871621,0.6111111111111112,0.0,-0.008324730913208178,-0.037337676
2020-12-16,UMBF,-0.007901044693423342,0.3047694811674786,0.2864679870135165,0.4166666666666667,1.0,0.006660777892680603,0.001944388
2020-12-16,WING,0.038161409834312376,0.18299756507603449,0.33435420358886453,0.6388888888888888,1.0,0.06359881432185044,0.001777869
2020-12-16,WTFC,0.007580821058658094,0.35208270480134307,0.3608652053017938,0.2777777777777778,0.0,-0.010725249351691946,0.029353261
2020-12-16,LCII,-0.017330760085002228,0.12230914321617603,0.294440884914245,0.8611111111111112,1.0,0.027375132852287765,-0.01737806
2020-12-16,SFNC,-0.003285093009002482,0.26832307209438966,0.3694689144247392,0.4722222222222222,0.0,0.0,-0.05004257
2020-12-16,YELP,0.01742160232433343,0.16660007838189173,0.4278368827274224,0.75,0.0,-0.023972628241431093,0.013847703
2020-12-16,KLIC,-0.021133189376593364,0.46213440893334923,0.3824341894846928,0.19444444444444445,1.0,0.00030018420000388346,0.028516835
2020-12-16,IBOC,-0.001945041114846946,0.1741902751889881,0.3827323302719249,0.6944444444444444,1.0,0.009743856630101133,-0.02096575
2020-12-16,IESC,0.02606216887178614,1.1490825740248156,0.3505945274513152,0.05555555555555555,1.0,0.021558210653696674,0.02084692
2020-12-16,ABCB,-0.01683702330862913,0.577332265963207,0.3161763654323374,0.1388888888888889,1.0,0.0012974416745747952,0.031559244
2020-12-16,ALKS,-0.027149338059415218,0.21126760563380276,0.5028725506832632,0.5833333333333334,1.0,0.007906980292741617,-0.050034292
2020-12-16,ATGE,-0.016052346174938115,0.013782448000362768,0.33538020853045725,0.9444444444444444,1.0,0.009969844298110653,0.0048370417
2020-12-16,BOKF,-0.003820434395664374,0.1745974826541623,0.2938726112896821,0.6666666666666666,0.0,-0.011789717665933175,-0.020025345
2020-12-16,CALM,0.0034714243860687333,-0.10181623211623825,0.18431781638147496,1.0,1.0,0.005587832675771676,-0.063270636
2020-12-16,CATY,0.002255781066705209,0.17317240421432945,0.3964117706267284,0.7222222222222222,1.0,0.005144680954623837,-0.047254667
2020-12-16,CADE,-0.004931103047814078,0.26054265836858304,0.3588488325819133,0.5,0.0,-0.0007077446071279692,-0.048541665
2020-12-16,CVLT,-0.014561279164344687,0.36164097170216336,0.20520470283211334,0.25,1.0,0.009211274930228663,0.040244397
2020-12-16,EXPO,-0.006489994641196373,0.13766615317166786,0.18999613473346028,0.8333333333333334,0.0,-0.014439500528827476,-0.017100278
2020-12-16,FFIN,-0.002780912545887304,0.15275977285564002,0.2565090873689924,0.8055555555555556,1.0,0.004182826848142307,-0.030614866
2020-12-16,FHB,-0.014418802369454475,0.3378048899205899,0.3376105591965744,0.3055555555555556,0.0,-0.012048480923136817,0.01690803
2020-12-16,HUBG,-0.0031434096148406088,0.15945583476960423,0.20263614295952076,0.7777777777777778,1.0,0.00613156905908574,-0.0065000406
2020-12-16,HURN,-0.002446388212427375,0.2745851918020423,0.4130505194260201,0.4444444444444444,1.0,0.005470683356153527,-0.058321908
2020-12-16,HWKN,-0.027317498332625978,0.2599658745960125,0.4249365125314322,0.5277777777777778,1.0,0.014913788898549107,0.01839883
2020-12-16,COLL,-0.000510997906887023,0.08365652591172856,0.36216236488443404,0.9166666666666666,0.0,-0.011758668124546734,-0.044525146
2020-12-17,POWI,-0.003326315234111643,0.3196811966667932,0.3066982951883414,0.3888888888888889,0.0,-0.009242720751286737,0.017436743
2020-12-17,OMCL,0.0035492007792918834,0.6728715036071731,0.3204423316514197,0.1111111111111111,0.0,-0.014663995029475463,-0.023165576
2020-12-17,ONB,0.002421298242474723,0.22483243603389225,0.25725633952702154,0.5555555555555556,0.0,-0.020531255647504798,-0.005274854
2020-12-17,OZK,-0.011847823572986194,0.284422224021184,0.31857151323152916,0.4444444444444444,0.0,-0.027219445479812254,0.023497995
2020-12-17,PLAB,0.002722298704630033,-0.022123893431876263,0.6468015550613991,0.9722222222222222,1.0,0.011764716035925549,-0.012628121
2020-12-17,PNFP,-0.004126278250627502,0.4456049896126901,0.343321664783316,0.19444444444444445,1.0,0.0025500549981718468,-0.03469312
2020-12-17,PUMP,-0.021601026526808953,0.42329020821478514,0.9343308192622612,0.2222222222222222,0.0,-0.054545403877986676,-0.057064183
2020-12-17,MOD,-0.0048115812615772136,1.3957529456892583,0.5253173011694864,0.027777777777777776,0.0,-0.013698636453198354,-0.12731011
2020-12-17,SPSC,0.05124240983780526,0.4028618417219758,0.34157448704297655,0.25,1.0,0.02618672217457796,-0.1118777
2020-12-17,SSD,0.018882261859458627,0.14549396987223573,0.20819480063697704,0.8611111111111112,1.0,0.0008570099651252772,-0.1386103
2020-12-17,TCBI,-0.0021695136413629745,0.7528583947718406,0.23472048279291272,0.08333333333333333,0.0,-0.023749823748101084,-0.042292796
2020-12-17,TILE,-0.008324730913208178,0.19730721996369982,0.6183177197401186,0.6111111111111112,1.0,0.01049298782343544,-0.07157433
2020-12-17,UMBF,0.006660777892680603,0.3328966694580191,0.27080142947365804,0.3611111111111111,0.0,-0.024741009187292606,-0.011892202
2020-12-17,WING,0.06359881432185044,0.15224412198497772,0.375781946465923,0.8055555555555556,0.0,-0.010491957663793516,0.057216905
2020-12-17,WTFC,-0.010725249351691946,0.3665124460246121,0.3555559132225238,0.3055555555555556,0.0,-0.01569582132983205,0.0036056049
2020-12-17,SFNC,0.0,0.24282545333589,0.35848849076176986,0.5277777777777778,0.0,-0.0075329972014699376,0.0012564401
2020-12-17,LCII,0.027375132852287765,0.18279332321621267,0.3027798103372502,0.6944444444444444,1.0,0.0011941032480193847,0.04449552
2020-12-17,YELP,-0.023972628241431093,0.1505853642835615,0.41775095654981564,0.8333333333333334,0.0,-0.016842089201274724,-0.07273364
2020-12-17,IESC,0.021558210653696674,1.212667705376616,0.3409387150121883,0.05555555555555555,0.0,-0.0016715802347353481,-0.048670683
2020-12-17,ABCB,0.0012974416745747952,0.6416786203067595,0.3016568995223781,0.1388888888888889,0.0,-0.020471770396643496,-0.05196306
2020-12-17,ALKS,0.007906980292741617,0.18092641012568222,0.49568052221069603,0.75,1.0,0.015228422821606857,0.0018915813
2020-12-17,ATGE,0.009969844298110653,0.02388970115908373,0.32805285064766265,0.9444444444444444,1.0,0.014956625648686828,0.0156046115
2020-12-17,BOKF,-0.011789717665933175,0.17678213703671974,0.294377336705252,0.7777777777777778,0.0,-0.02371728522844896,-0.023372646
2020-12-17,CADE,-0.0007077446071279692,0.2804574077894213,0.3383279009573216,0.4722222222222222,0.0,-0.020899934562165767,-0.009007791
2020-12-17,CALM,0.005587832675771676,-0.08365658725340586,0.17124776838952097,1.0,0.0,-0.03254841420683152,-0.032566834
2020-12-17,CATY,0.005144680954623837,0.18576878014798237,0.3916278641237145,0.6666666666666666,0.0,-0.021753070920195405,-0.044266697
2020-12-17,COLL,-0.011758668124546734,0.09024255063618103,0.3610838354463724,0.9166666666666666,0.0,-0.011381237155861923,0.0033996662
2020-12-17,KLIC,0.00030018420000388346,0.46958366316173716,0.3168847789258322,0.16666666666666666,0.0,-0.017686008408696496,0.046855595
2020-12-17,EXPO,-0.014439500528827476,0.11186146919664863,0.19197773756393371,0.8888888888888888,1.0,0.01720922107127265,-0.0022574672
2020-12-17,FFIN,0.004182826848142307,0.18633182592363018,0.24110867499584387,0.6388888888888888,0.0,-0.023049169584268392,0.0012440248
2020-12-17,FHB,-0.012048480923136817,0.3157926696946536,0.33049376488275506,0.4166666666666667,0.0,-0.011759255834997151,0.0043292665
2020-12-17,HUBG,0.00613156905908574,0.2154496928007381,0.2005691911283374,0.5833333333333334,0.0,-0.006094202038427032,0.001412002
2020-12-17,HURN,0.005470683356153527,0.27940469112535316,0.40812353650962524,0.5,1.0,0.08123830943779731,0.023671515
2020-12-17,HWKN,0.014913788898549107,0.3396960512832592,0.36489452965115365,0.3333333333333333,0.0,-0.01851134306025204,-0.0120802205
2020-12-17,IBOC,0.009743856630101133,0.18146317146285718,0.38130633945678666,0.7222222222222222,0.0,-0.0008270173009652382,-0.039926868
2020-12-17,CVLT,0.009211274930228663,0.38796518869713936,0.20351136799158653,0.2777777777777778,1.0,0.015782430385039348,0.007226829
2020-12-18,OMCL,-0.014663995029475463,0.5962829409461814,0.3288158810745875,0.1111111111111111,1.0,0.005952904536393966,-0.07090689
